key,fare_amount
2015-01-27 13:08:24.0000002,9.952667
2015-01-27 13:08:24.0000003,10.846339
2011-10-08 11:53:44.0000002,4.2837486
2012-12-01 21:12:12.0000002,9.964565
2012-12-01 21:12:12.0000003,15.948669
2012-12-01 21:12:12.0000005,10.537224
2011-10-06 12:10:20.0000001,5.291487
2011-10-06 12:10:20.0000003,48.911736
2011-10-06 12:10:20.0000002,11.294346
2014-02-18 15:22:20.0000002,6.7360435
2014-02-18 15:22:20.0000003,9.9593935
2014-02-18 15:22:20.0000001,19.438934
2010-03-29 20:20:32.0000002,4.1339965
2010-03-29 20:20:32.0000001,6.6515026
2011-10-06 03:59:12.0000002,6.904176
2011-10-06 03:59:12.0000001,9.742965
2012-07-15 16:45:04.0000006,4.235254
2012-07-15 16:45:04.0000002,8.59984
2012-07-15 16:45:04.0000003,4.4151645
2012-07-15 16:45:04.0000004,4.409966
2014-10-29 02:09:56.0000001,6.9973874
2014-06-14 13:39:00.00000010,8.139235
2014-06-14 13:39:00.00000060,8.264345
2014-06-14 13:39:00.00000087,7.668455
2014-06-14 13:39:00.00000050,17.297503
2014-06-14 13:39:00.0000003,7.00936
2014-06-14 13:39:00.000000158,37.03165
2014-06-14 13:39:00.00000015,26.488287
2014-06-14 13:39:00.00000073,6.130604
2014-06-14 13:39:00.00000077,16.390728
2014-06-14 13:39:00.000000145,9.588849
2014-06-14 13:39:00.00000079,5.98695
2014-06-14 13:39:00.000000121,5.4913077
2014-06-14 13:39:00.00000021,11.677816
2014-06-14 13:39:00.0000005,8.400358
2014-06-14 13:39:00.000000165,7.1488447
2014-06-14 13:39:00.000000184,5.937888
2014-06-14 13:39:00.00000059,6.5007415
2014-06-14 13:39:00.00000070,8.080797
2014-06-14 13:39:00.00000068,4.83686
2014-06-14 13:39:00.000000133,18.103096
2014-06-14 13:39:00.000000128,9.612013
2014-06-14 13:39:00.000000136,19.425
2014-06-14 13:39:00.00000017,12.425993
2014-06-14 13:39:00.000000111,6.194711
2014-06-14 13:39:00.000000115,11.729298
2014-06-14 13:39:00.000000168,5.927949
2014-06-14 13:39:00.00000031,6.536846
2014-06-14 13:39:00.000000116,6.448622
2014-06-14 13:39:00.00000051,5.060571
2014-06-14 13:39:00.000000193,12.846895
2014-06-14 13:39:00.000000132,15.010871
2014-06-14 13:39:00.000000167,22.268951
2014-06-14 13:39:00.00000044,5.478549
2014-06-14 13:39:00.000000138,7.6056004
2014-06-14 13:39:00.00000066,15.537713
2014-06-14 13:39:00.00000063,10.286768
2014-06-14 13:39:00.000000154,12.642143
2014-06-14 13:39:00.00000097,14.224024
2014-06-14 13:39:00.00000067,14.098087
2014-06-14 13:39:00.000000179,7.578973
2014-06-14 13:39:00.00000092,11.295151
2014-06-14 13:39:00.00000029,5.773017
2014-06-14 13:39:00.000000177,5.845089
2014-06-14 13:39:00.000000192,7.2930083
2014-06-14 13:39:00.000000181,6.3230886
2014-06-14 13:39:00.000000120,11.093772
2014-06-14 13:39:00.0000008,5.3834004
2014-06-14 13:39:00.000000103,5.0500484
2014-06-14 13:39:00.00000049,18.086952
2014-06-14 13:39:00.000000108,8.101845
2014-06-14 13:39:00.00000072,5.5523825
2014-06-14 13:39:00.000000182,13.132472
2014-06-14 13:39:00.00000061,6.4650974
2014-06-14 13:39:00.00000093,9.369698
2014-06-14 13:39:00.000000170,13.014503
2014-06-14 13:39:00.000000147,51.996483
2014-06-14 13:39:00.000000140,4.6809955
2014-06-14 13:39:00.000000159,4.4563317
2014-06-14 13:39:00.00000012,5.1093936
2014-06-14 13:39:00.00000025,6.8420186
2014-06-14 13:39:00.000000156,5.9642687
2014-06-14 13:39:00.000000152,8.694303
2014-06-14 13:39:00.000000129,10.4452715
2014-06-14 13:39:00.000000119,18.780117
2014-06-14 13:39:00.000000118,5.293998
2014-06-14 13:39:00.00000076,5.3105326
2014-06-14 13:39:00.000000135,7.5142765
2014-06-14 13:39:00.00000023,22.332005
2014-06-14 13:39:00.00000082,9.889431
2014-06-14 13:39:00.000000125,13.300859
2014-06-14 13:39:00.00000075,11.0463915
2014-06-14 13:39:00.000000124,6.9625826
2014-06-14 13:39:00.000000172,6.121284
2014-06-14 13:39:00.00000024,15.265801
2014-06-14 13:39:00.000000169,14.340647
2014-06-14 13:39:00.00000052,12.681413
2014-06-14 13:39:00.000000161,14.052454
2014-06-14 13:39:00.00000038,9.017253
2014-06-14 13:39:00.00000035,11.827219
2014-06-14 13:39:00.00000053,13.717958
2014-06-14 13:39:00.000000183,6.584061
2014-06-14 13:39:00.000000131,56.96091
2014-06-14 13:39:00.000000180,8.350524
2014-06-14 13:39:00.000000130,4.815829
2014-06-14 13:39:00.00000032,4.521576
2014-06-14 13:39:00.000000148,12.393414
2014-06-14 13:39:00.0000007,11.497174
2014-06-14 13:39:00.00000095,12.024491
2014-06-14 13:39:00.000000144,37.9452
2014-06-14 13:39:00.000000141,34.047493
2014-06-14 13:39:00.000000162,21.109764
2014-06-14 13:39:00.00000018,12.900557
2014-06-14 13:39:00.00000054,10.400944
2014-06-14 13:39:00.00000040,6.4763103
2014-06-14 13:39:00.00000096,6.499359
2014-06-14 13:39:00.00000055,28.510086
2014-06-14 13:39:00.000000109,8.9949875
2014-06-14 13:39:00.000000151,7.6881766
2014-06-14 13:39:00.00000016,10.334591
2014-06-14 13:39:00.00000062,10.772442
2014-06-14 13:39:00.000000191,4.8574457
2014-06-14 13:39:00.00000034,9.318266
2014-06-14 13:39:00.000000160,8.622678
2014-06-14 13:39:00.00000013,6.6035547
2014-06-14 13:39:00.000000188,6.065449
2014-06-14 13:39:00.00000086,9.190572
2014-06-14 13:39:00.000000185,11.779468
2014-06-14 13:39:00.00000074,9.678451
2014-06-14 13:39:00.00000022,19.481352
2014-06-14 13:39:00.00000036,5.213459
2014-06-14 13:39:00.000000126,4.158579
2014-06-14 13:39:00.000000190,6.159099
2014-06-14 13:39:00.00000042,7.215918
2014-06-14 13:39:00.000000178,7.627207
2014-06-14 13:39:00.000000163,5.3854003
2014-06-14 13:39:00.00000020,14.117004
2014-06-14 13:39:00.00000098,6.886977
2014-06-14 13:39:00.000000114,22.744644
2014-06-14 13:39:00.00000045,10.353667
2014-06-14 13:39:00.00000094,4.8469496
2014-06-14 13:39:00.000000146,11.294417
2014-06-14 13:39:00.00000033,9.01279
2014-06-14 13:39:00.000000143,5.5729
2014-06-14 13:39:00.000000107,6.852048
2014-06-14 13:39:00.00000048,9.2138605
2014-06-14 13:39:00.00000043,12.948673
2014-06-14 13:39:00.000000123,9.328501
2014-06-14 13:39:00.000000134,8.715858
2014-06-14 13:39:00.000000142,6.470416
2014-06-14 13:39:00.000000122,11.869429
2014-06-14 13:39:00.000000176,11.300967
2011-12-12 09:42:12.0000004,6.428747
2011-12-12 09:42:12.0000002,4.2540293
2011-12-12 09:42:12.0000001,11.281523
2011-12-12 09:42:12.0000003,6.8087773
2011-12-12 09:42:12.0000005,7.8748693
2013-06-27 00:20:40.0000001,18.195179
